track_id,frame_id,prediction,prediction_name,manual_answer,is_valid_player,team_correct,votes,crop_path
2,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_002_frame_000015_pred_Team_A_crop.jpg
4,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_004_frame_000015_pred_Team_A_crop.jpg
6,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_006_frame_000015_pred_Team_A_crop.jpg
7,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_007_frame_000015_pred_Team_B_crop.jpg
8,15,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_105\id_008_frame_000015_pred_Team_B_crop.jpg
9,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_009_frame_000015_pred_Team_A_crop.jpg
10,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_010_frame_000015_pred_Team_B_crop.jpg
13,15,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_105\id_013_frame_000015_pred_Team_B_crop.jpg
15,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_015_frame_000015_pred_Team_A_crop.jpg
30,22,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_030_frame_000022_pred_Team_A_crop.jpg
35,23,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_035_frame_000023_pred_Team_B_crop.jpg
48,27,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_048_frame_000027_pred_Team_A_crop.jpg
64,30,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_064_frame_000030_pred_Team_B_crop.jpg
68,31,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_068_frame_000031_pred_Team_B_crop.jpg
