track_id,frame_id,prediction,prediction_name,manual_answer,is_valid_player,team_correct,votes,crop_path
1,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_001_frame_000015_pred_Team_A_crop.jpg
2,17,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_002_frame_000017_pred_Team_B_crop.jpg
3,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_003_frame_000015_pred_Team_B_crop.jpg
5,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_005_frame_000015_pred_Team_B_crop.jpg
6,18,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_142\id_006_frame_000018_pred_Team_B_crop.jpg
7,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_007_frame_000015_pred_Team_A_crop.jpg
8,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_008_frame_000015_pred_Team_A_crop.jpg
9,15,1,Team B,skip,,,"{""0"": 1, ""1"": 15}",manual_eval\tracks_142\id_009_frame_000015_pred_Team_B_crop.jpg
11,15,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_011_frame_000015_pred_Team_B_crop.jpg
12,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_012_frame_000015_pred_Team_B_crop.jpg
14,17,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_014_frame_000017_pred_Team_B_crop.jpg
19,21,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_019_frame_000021_pred_Team_A_crop.jpg
20,19,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_020_frame_000019_pred_Team_B_crop.jpg
31,22,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_031_frame_000022_pred_Team_A_crop.jpg
67,34,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_067_frame_000034_pred_Team_B_crop.jpg
73,39,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_073_frame_000039_pred_Team_B_crop.jpg
79,38,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_079_frame_000038_pred_Team_B_crop.jpg
115,53,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_115_frame_000053_pred_Team_B_crop.jpg
127,52,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_127_frame_000052_pred_Team_B_crop.jpg
136,54,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_136_frame_000054_pred_Team_A_crop.jpg
155,60,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_155_frame_000060_pred_Team_A_crop.jpg
178,68,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_178_frame_000068_pred_Team_A_crop.jpg
207,72,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_207_frame_000072_pred_Team_A_crop.jpg
233,80,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_233_frame_000080_pred_Team_B_crop.jpg
467,142,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_467_frame_000142_pred_Team_B_crop.jpg
522,162,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_142\id_522_frame_000162_pred_Team_B_crop.jpg
532,162,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_532_frame_000162_pred_Team_A_crop.jpg
545,170,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_545_frame_000170_pred_Team_A_crop.jpg
546,172,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_546_frame_000172_pred_Team_B_crop.jpg
575,192,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_575_frame_000192_pred_Team_B_crop.jpg
579,192,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_579_frame_000192_pred_Team_B_crop.jpg
592,223,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_592_frame_000223_pred_Team_B_crop.jpg
596,196,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_596_frame_000196_pred_Team_A_crop.jpg
602,202,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_602_frame_000202_pred_Team_B_crop.jpg
603,205,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_603_frame_000205_pred_Team_B_crop.jpg
622,210,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_622_frame_000210_pred_Team_B_crop.jpg
672,232,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_672_frame_000232_pred_Team_B_crop.jpg
674,233,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_674_frame_000233_pred_Team_B_crop.jpg
706,261,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_706_frame_000261_pred_Team_A_crop.jpg
726,256,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_142\id_726_frame_000256_pred_Team_A_crop.jpg
743,295,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_142\id_743_frame_000295_pred_Team_B_crop.jpg
754,271,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_754_frame_000271_pred_Team_B_crop.jpg
768,280,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_768_frame_000280_pred_Team_B_crop.jpg
774,290,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_142\id_774_frame_000290_pred_Team_B_crop.jpg
775,288,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_142\id_775_frame_000288_pred_Team_B_crop.jpg
786,296,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_142\id_786_frame_000296_pred_Team_B_crop.jpg
